f_brsame,f_cap,f_fname,f_instantpur,f_landline,f_mname,f_odprot,f_othercard,f_pnid,f_ppce,f_ppoa,f_ptaxid,f_sex,f_tel,f_wscity,f_wsstate,has_persref,customer_id,cat_bsresid,cat_civstatus,cat_occupid,cat_pinconf,cat_residtype,cat_zip1,cat_zip2,cat_zip3,cat_zip4,cat_opstate,cat_dem,num_account,num_age,num_income,num_ndep,num_samejob,num_sameplace,year,month,num_sameplace_1
1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1.0,333580,RJ,0,501,,1,2,0,2,6,RJ,202,0.0,46.0,51000.0,0.0,60.0,564.0,2010.0,6.0,6.0
1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1.0,774041,RJ,0,505,,0,2,0,2,6,RJ,202,0.0,19.0,102000.0,0.0,7.0,120.0,2010.0,10.0,4.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1.0,60416,RJ,0,13,,0,2,0,2,6,RJ,202,0.0,60.0,51000.0,0.0,156.0,24.0,2010.0,1.0,3.0
1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1.0,2576,RJ,0,13,,0,2,0,2,6,RJ,202,0.0,67.0,51000.0,0.0,48.0,156.0,2010.0,6.0,5.0
1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1.0,51445,RJ,1,514,,3,2,1,5,2,RJ,202,1.0,27.0,93000.0,0.0,108.0,30.0,2009.0,7.0,3.0
1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1.0,60751,RJ,1,514,,1,2,1,5,2,RJ,202,0.0,23.0,93000.0,0.0,60.0,36.0,2009.0,8.0,3.0
1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1.0,111760,RJ,1,38,,1,2,1,5,2,RJ,202,0.0,49.0,56000.0,0.0,300.0,36.0,2009.0,12.0,3.0
1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1.0,1244555,RJ,1,50,,1,2,1,5,2,RJ,202,0.0,63.0,51000.0,0.0,68.0,360.0,2010.0,1.0,5.0
1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1.0,132876,RJ,0,13,,1,2,1,5,2,RJ,202,0.0,60.0,51000.0,0.0,18.0,480.0,2010.0,1.0,6.0
1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0.0,744570,RJ,0,50,1,2,2,1,5,2,RJ,202,0.0,18.0,45000.0,0.0,12.0,192.0,2009.0,1.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1.0,1135022,RJ,0,514,,0,2,1,5,2,RJ,202,0.0,30.0,93000.0,0.0,132.0,108.0,2009.0,12.0,4.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1.0,573,RJ,1,706,,0,2,1,5,2,RJ,202,0.0,41.0,46500.0,0.0,120.0,120.0,2009.0,9.0,4.0
1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1.0,3843,RJ,0,3,,1,2,1,8,3,RJ,202,0.0,40.0,100000.0,0.0,240.0,60.0,2010.0,3.0,4.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,4233,RJ,0,732,,0,2,1,8,3,RJ,202,0.0,28.0,46500.0,0.0,24.0,336.0,2009.0,8.0,5.0
1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1.0,26004,RJ,0,3,,0,2,1,8,3,RJ,202,0.0,42.0,51000.0,0.0,120.0,120.0,2010.0,2.0,4.0
1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1.0,42328,RJ,1,113,,1,2,1,8,3,RJ,202,0.0,60.0,46500.0,0.0,36.0,480.0,2009.0,4.0,6.0
1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1.0,50007,RJ,0,52,,1,2,1,8,3,RJ,202,0.0,41.0,69750.0,0.0,6.0,432.0,2009.0,4.0,6.0
1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1.0,202536,RJ,1,136,,1,2,1,8,3,RJ,202,0.0,33.0,51000.0,0.0,60.0,36.0,2010.0,10.0,3.0
1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1.0,272542,RJ,0,138,,0,2,1,8,3,RJ,202,0.0,20.0,80000.0,0.0,6.0,216.0,2010.0,12.0,5.0
1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1.0,452040,RJ,1,514,,1,2,1,8,3,RJ,202,0.0,28.0,139500.0,0.0,120.0,72.0,2009.0,3.0,4.0
1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1.0,701576,RJ,0,50,,0,2,1,8,3,RJ,202,0.0,25.0,46500.0,0.0,12.0,132.0,2009.0,12.0,4.0
1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1.0,712678,RJ,1,166,,0,2,1,8,3,RJ,202,0.0,21.0,46500.0,0.0,60.0,24.0,2009.0,11.0,3.0
1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1.0,755003,RJ,0,151,,2,2,1,8,3,RJ,202,0.0,22.0,80000.0,0.0,42.0,144.0,2010.0,7.0,4.0
1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0.0,831388,RJ,0,40,,2,2,1,8,3,RJ,202,0.0,18.0,51000.0,0.0,12.0,216.0,2010.0,10.0,5.0
1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1.0,854600,RJ,0,100,,0,2,1,8,3,RJ,202,0.0,18.0,81600.0,0.0,36.0,60.0,2010.0,2.0,4.0
1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1.0,08610,RJ,0,12,,0,2,1,8,3,RJ,202,0.0,18.0,102000.0,0.0,24.0,24.0,2010.0,12.0,3.0
1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1.0,6358,RJ,1,515,1,1,2,1,8,3,RJ,202,0.0,65.0,160000.0,0.0,6.0,108.0,2010.0,4.0,4.0
1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1.0,1233330,RJ,1,138,,1,2,1,8,3,RJ,202,0.0,51.0,127500.0,0.0,36.0,36.0,2010.0,5.0,3.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1.0,1261784,RJ,1,136,,0,2,1,8,3,RJ,202,0.0,56.0,51000.0,0.0,24.0,240.0,2010.0,12.0,5.0
1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1.0,585586,RJ,0,40,,1,2,1,5,5,RJ,202,0.0,25.0,46500.0,0.0,18.0,240.0,2009.0,12.0,5.0
1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1.0,322147,RJ,0,21,,1,2,1,5,5,RJ,202,0.0,19.0,76500.0,0.0,1.0,36.0,2010.0,9.0,3.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1.0,16700,RJ,0,522,0,0,2,1,5,5,RJ,202,0.0,50.0,116250.0,0.0,12.0,72.0,2009.0,6.0,4.0
1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1.0,443730,RJ,0,26,0,1,2,1,5,5,RJ,202,0.0,21.0,48000.0,0.0,6.0,10.0,2009.0,1.0,2.0
1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1.0,666041,RJ,1,43,,1,2,1,5,5,RJ,202,0.0,74.0,41500.0,0.0,120.0,600.0,2009.0,1.0,6.0
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1.0,786651,RJ,1,68,,2,2,1,5,5,RJ,202,1.0,18.0,46500.0,0.0,24.0,206.0,2009.0,8.0,5.0
1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1.0,872831,RJ,0,138,,1,2,1,5,5,RJ,202,0.0,20.0,75200.0,0.0,18.0,240.0,2010.0,9.0,5.0
1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1.0,102083,RJ,0,652,,0,2,0,7,4,RJ,202,0.0,51.0,51000.0,0.0,24.0,180.0,2010.0,10.0,5.0
1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1.0,1282888,RJ,4,50,,1,2,0,7,4,RJ,202,0.0,42.0,62250.0,0.0,216.0,36.0,2009.0,1.0,3.0
1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1.0,614880,RJ,0,50,,1,2,0,7,4,RJ,202,0.0,23.0,46500.0,0.0,60.0,276.0,2009.0,4.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,110415,RJ,0,165,,0,2,0,7,4,RJ,202,0.0,36.0,51000.0,0.0,8.0,8.0,2010.0,4.0,2.0
1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1.0,11575,RJ,0,50,,0,2,0,7,4,RJ,202,0.0,67.0,51000.0,0.0,60.0,60.0,2010.0,10.0,4.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,1278175,RJ,0,260,,0,2,0,7,4,RJ,202,0.0,43.0,153000.0,0.0,20.0,456.0,2010.0,3.0,6.0
1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1.0,500647,RJ,0,61,,1,2,0,7,4,RJ,202,0.0,29.0,46500.0,0.0,6.0,120.0,2009.0,2.0,4.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0.0,65503,RJ,0,801,0,2,2,0,7,4,RJ,202,0.0,24.0,65000.0,0.0,4.0,36.0,2009.0,11.0,3.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1.0,73880,RJ,0,56,,0,2,1,6,7,RJ,202,0.0,19.0,46500.0,0.0,12.0,84.0,2009.0,10.0,4.0
1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1.0,272658,RJ,0,18,,0,2,1,6,7,RJ,202,0.0,35.0,69750.0,0.0,12.0,156.0,2009.0,2.0,5.0
1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1.0,2855,RJ,0,08,,0,2,1,6,7,RJ,202,0.0,28.0,102000.0,0.0,120.0,348.0,2010.0,10.0,5.0
1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1.0,333602,RJ,0,165,,1,2,1,6,7,RJ,202,0.0,28.0,51000.0,0.0,96.0,336.0,2010.0,1.0,5.0
1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1.0,211271,RJ,1,50,,1,2,1,2,4,RJ,202,0.0,52.0,46500.0,3.0,36.0,36.0,2009.0,3.0,3.0
1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0.0,22107,RJ,1,522,,1,2,1,2,4,RJ,202,0.0,37.0,87000.0,0.0,108.0,420.0,2009.0,12.0,6.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1.0,1281138,RJ,4,113,,1,2,1,2,4,RJ,202,1.0,32.0,74400.0,0.0,120.0,60.0,2009.0,7.0,4.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1.0,63872,RJ,1,13,,0,2,1,2,4,RJ,202,0.0,65.0,130000.0,0.0,7.0,540.0,2010.0,12.0,6.0
1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0.0,1866,RJ,0,72,,1,2,1,2,4,RJ,202,0.0,32.0,51000.0,0.0,6.0,12.0,2010.0,4.0,2.0
1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1.0,376164,RJ,0,52,0,1,2,1,2,4,RJ,202,0.0,34.0,75200.0,0.0,48.0,408.0,2009.0,12.0,6.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,677813,RJ,0,131,0,0,2,1,2,4,RJ,202,0.0,22.0,70000.0,0.0,24.0,12.0,2010.0,12.0,2.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1.0,822478,RJ,0,50,,1,2,1,2,4,RJ,202,0.0,18.0,51000.0,0.0,72.0,216.0,2010.0,7.0,5.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1.0,104166,RJ,0,50,,1,2,1,2,4,RJ,202,0.0,38.0,51000.0,0.0,120.0,120.0,2010.0,9.0,4.0
1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1.0,76201,RJ,0,213,,2,2,1,2,4,RJ,202,0.0,18.0,51000.0,0.0,18.0,216.0,2010.0,9.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,63780,RJ,1,50,,0,2,1,2,4,RJ,202,0.0,39.0,46500.0,0.0,24.0,120.0,2009.0,12.0,4.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0.0,313230,RJ,0,210,,0,2,1,2,4,RJ,202,0.0,24.0,120000.0,0.0,12.0,24.0,2010.0,11.0,3.0
1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1.0,553188,RJ,0,60,,1,2,1,2,4,RJ,202,0.0,26.0,46500.0,0.0,48.0,12.0,2009.0,5.0,2.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1.0,122746,RJ,1,32,,0,2,1,2,4,RJ,202,0.0,42.0,67000.0,0.0,36.0,84.0,2009.0,12.0,4.0
1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1.0,48545,RJ,0,50,,1,2,1,2,4,RJ,202,0.0,42.0,46500.0,0.0,108.0,360.0,2009.0,4.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1.0,312105,RJ,0,514,,0,2,1,5,4,RJ,202,0.0,24.0,153000.0,0.0,72.0,12.0,2010.0,6.0,2.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1.0,424285,RJ,2,3,0,1,2,1,5,4,RJ,202,1.0,31.0,130000.0,0.0,30.0,240.0,2009.0,10.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,653323,RJ,0,653,,0,2,1,5,4,RJ,202,0.0,23.0,46500.0,0.0,12.0,120.0,2009.0,5.0,4.0
1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1.0,1218538,RJ,0,263,,0,2,1,5,4,RJ,202,0.0,43.0,170000.0,0.0,288.0,120.0,2010.0,12.0,4.0
1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1.0,50572,RJ,0,100,,0,2,1,5,4,RJ,202,0.0,33.0,81600.0,0.0,180.0,396.0,2010.0,12.0,5.0
1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1.0,1268422,RJ,1,131,,0,2,1,5,4,RJ,202,0.0,43.0,46500.0,0.0,240.0,48.0,2010.0,1.0,3.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1.0,437,RJ,0,13,,0,2,1,5,4,RJ,202,0.0,64.0,51000.0,0.0,240.0,84.0,2010.0,5.0,4.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1.0,3786,RJ,1,522,0,0,2,1,5,4,RJ,202,0.0,40.0,87000.0,0.0,18.0,144.0,2009.0,12.0,4.0
1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1.0,44420,RJ,4,43,,4,2,1,5,4,RJ,202,0.0,28.0,46500.0,0.0,96.0,72.0,2009.0,7.0,4.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1.0,4358,RJ,0,210,,0,2,0,5,3,RJ,202,0.0,27.0,139500.0,0.0,12.0,12.0,2009.0,5.0,2.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,1287120,RJ,0,131,3,0,2,0,5,3,RJ,202,0.0,47.0,85000.0,0.0,360.0,240.0,2009.0,5.0,5.0
1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1.0,21680,RJ,0,138,,0,2,0,5,3,RJ,202,0.0,47.0,127500.0,0.0,120.0,360.0,2010.0,2.0,5.0
1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1.0,120855,RJ,0,26,,0,2,0,5,3,RJ,202,0.0,46.0,46500.0,0.0,48.0,48.0,2009.0,5.0,3.0
1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1.0,168265,RJ,0,26,,0,2,0,5,3,RJ,202,0.0,32.0,63000.0,0.0,12.0,12.0,2010.0,10.0,2.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,383671,RJ,0,205,,0,2,0,5,3,RJ,202,0.0,32.0,46500.0,0.0,60.0,60.0,2009.0,7.0,4.0
1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1.0,522800,RJ,0,211,,0,2,0,5,3,RJ,202,0.0,27.0,204000.0,0.0,12.0,1.0,2010.0,1.0,0.0
1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1.0,711168,RJ,0,26,,0,2,0,5,3,RJ,202,0.0,20.0,51200.0,0.0,30.0,120.0,2010.0,2.0,4.0
1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1.0,1033525,RJ,0,50,,0,2,0,5,3,RJ,202,0.0,18.0,76500.0,0.0,12.0,12.0,2010.0,12.0,2.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,1273755,RJ,0,205,,0,2,0,5,3,RJ,202,0.0,40.0,51000.0,0.0,60.0,24.0,2010.0,7.0,3.0
1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1.0,48706,RJ,0,211,,0,2,2,2,4,RJ,202,0.0,28.0,204000.0,0.0,60.0,120.0,2010.0,4.0,4.0
1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1.0,72653,RJ,0,218,,0,2,2,2,4,RJ,202,0.0,26.0,46500.0,0.0,12.0,24.0,2009.0,8.0,3.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,80655,RJ,1,718,,0,2,2,2,4,RJ,202,0.0,59.0,162700.0,0.0,432.0,120.0,2009.0,8.0,4.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,7635,RJ,0,262,,0,2,2,2,4,RJ,202,0.0,64.0,139500.0,0.0,120.0,96.0,2009.0,7.0,4.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,1168701,RJ,0,264,,0,2,2,2,4,RJ,202,0.0,61.0,116200.0,0.0,480.0,120.0,2009.0,6.0,4.0
1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1.0,1334000,RJ,0,806,,1,2,2,2,4,RJ,202,0.0,27.0,51000.0,0.0,24.0,96.0,2010.0,4.0,4.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,66182,RJ,0,713,,0,2,2,2,4,RJ,202,0.0,56.0,93000.0,0.0,240.0,660.0,2009.0,12.0,6.0
1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1.0,1151536,RJ,0,264,,0,2,2,2,4,RJ,202,0.0,38.0,116200.0,0.0,4.0,36.0,2009.0,8.0,3.0
1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1.0,265366,RJ,1,73,,0,2,0,5,5,RJ,202,0.0,34.0,116200.0,0.0,36.0,48.0,2009.0,11.0,3.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,640774,RJ,0,123,,0,2,0,5,5,RJ,202,0.0,26.0,59100.0,0.0,24.0,12.0,2010.0,12.0,2.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,1003136,RJ,1,501,,0,2,0,5,5,RJ,202,0.0,57.0,51000.0,0.0,240.0,120.0,2010.0,3.0,4.0
1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1.0,41262,RJ,0,255,,1,2,0,5,5,RJ,202,0.0,32.0,127500.0,0.0,60.0,48.0,2010.0,6.0,3.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,486178,RJ,0,13,,0,2,0,5,5,RJ,202,0.0,62.0,46500.0,0.0,240.0,360.0,2009.0,7.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,280581,RJ,1,43,,0,2,0,5,5,RJ,202,0.0,55.0,46500.0,0.0,30.0,12.0,2009.0,8.0,2.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1.0,126246,RJ,1,164,,0,2,0,5,5,RJ,202,0.0,46.0,116250.0,0.0,276.0,204.0,2009.0,5.0,5.0
1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1.0,737466,RJ,0,38,,1,2,3,0,1,RJ,202,0.0,21.0,46500.0,0.0,3.0,252.0,2009.0,4.0,5.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1.0,56462,RJ,0,52,,0,2,3,0,1,RJ,202,0.0,36.0,46500.0,0.0,36.0,360.0,2009.0,9.0,5.0
1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1.0,3088,RJ,0,501,,1,2,3,0,1,RJ,202,0.0,24.0,51000.0,0.0,24.0,216.0,2010.0,9.0,5.0
1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1.0,53581,RJ,0,110,,0,2,3,0,1,RJ,202,0.0,25.0,46500.0,0.0,24.0,24.0,2009.0,12.0,3.0
1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1.0,54641,RJ,0,113,,1,2,3,0,1,RJ,202,0.0,30.0,81600.0,0.0,48.0,72.0,2010.0,7.0,4.0
1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1.0,885384,RJ,0,16,0,0,2,3,0,1,RJ,202,0.0,18.0,100500.0,0.0,24.0,108.0,2010.0,10.0,4.0
1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1.0,1107453,RJ,1,654,,1,2,3,0,1,RJ,202,0.0,50.0,51000.0,0.0,12.0,36.0,2010.0,9.0,3.0
1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1.0,1303623,RJ,0,165,,0,2,3,0,1,RJ,202,0.0,65.0,46500.0,0.0,60.0,60.0,2009.0,12.0,4.0
1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0.0,178,RJ,2,255,,1,2,3,0,1,RJ,202,0.0,37.0,116200.0,0.0,36.0,72.0,2009.0,8.0,4.0
1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1.0,348,RJ,0,702,,3,2,3,0,1,RJ,202,0.0,40.0,62250.0,0.0,120.0,12.0,2009.0,1.0,2.0
1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1.0,11013,RJ,1,40,,0,2,3,0,1,RJ,202,0.0,38.0,46500.0,0.0,60.0,120.0,2009.0,10.0,4.0
1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1.0,130277,RJ,0,703,,0,2,3,0,1,RJ,202,0.0,74.0,46500.0,0.0,180.0,888.0,2009.0,12.0,6.0
1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1.0,788187,RJ,0,50,,0,2,3,0,1,RJ,202,0.0,18.0,46500.0,0.0,3.0,60.0,2009.0,12.0,4.0
1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1.0,826024,RJ,0,40,,2,2,3,0,1,RJ,202,0.0,18.0,51000.0,0.0,18.0,72.0,2010.0,7.0,4.0
1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1.0,1114360,RJ,0,703,,1,2,3,0,1,RJ,202,0.0,74.0,46500.0,0.0,600.0,48.0,2009.0,2.0,3.0
1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1.0,1127333,RJ,0,863,,1,2,3,0,1,RJ,202,0.0,49.0,139500.0,0.0,24.0,84.0,2009.0,2.0,4.0
1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1.0,1173816,RJ,2,21,,1,2,3,0,1,RJ,202,0.0,47.0,76500.0,0.0,336.0,36.0,2010.0,9.0,3.0
1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1.0,11474,RJ,3,703,0,1,2,3,0,1,RJ,202,0.0,63.0,100000.0,0.0,180.0,720.0,2010.0,3.0,6.0
1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1.0,130864,RJ,0,50,,0,2,3,0,1,RJ,202,0.0,44.0,46500.0,0.0,8.0,12.0,2009.0,7.0,2.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,626344,RJ,1,113,,0,2,2,7,2,RJ,202,0.0,24.0,81600.0,0.0,12.0,24.0,2010.0,12.0,3.0
1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1.0,842312,RJ,0,501,1,0,2,2,7,2,RJ,202,0.0,18.0,51000.0,0.0,36.0,216.0,2010.0,5.0,5.0
1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1.0,10275,RJ,1,863,,1,2,2,7,2,RJ,202,0.0,56.0,153000.0,0.0,84.0,132.0,2010.0,8.0,4.0
1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1.0,111132,RJ,0,50,,0,2,2,7,2,RJ,202,0.0,50.0,51000.0,0.0,24.0,144.0,2010.0,10.0,4.0
1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1.0,414663,RJ,1,80,,0,2,2,7,2,RJ,202,0.0,25.0,102000.0,0.0,36.0,240.0,2010.0,12.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,1086415,RJ,1,50,,0,2,2,7,2,RJ,202,0.0,52.0,51000.0,0.0,120.0,348.0,2010.0,10.0,5.0
1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1.0,7606,RJ,1,213,,0,2,2,7,2,RJ,202,0.0,40.0,51000.0,0.0,2.0,60.0,2010.0,10.0,4.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,271525,RJ,0,38,,0,2,2,7,2,RJ,202,0.0,21.0,56000.0,0.0,24.0,72.0,2009.0,7.0,4.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1.0,371601,RJ,0,100,,0,2,2,7,2,RJ,202,0.0,22.0,46500.0,0.0,12.0,36.0,2009.0,5.0,3.0
1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1.0,75564,RJ,0,,,0,2,2,7,2,RJ,202,0.0,18.0,46500.0,0.0,12.0,108.0,2009.0,3.0,4.0
1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1.0,11033,RJ,3,704,0,1,2,2,7,2,RJ,202,0.0,47.0,125200.0,0.0,240.0,132.0,2010.0,5.0,4.0
1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1.0,276463,RJ,0,305,,4,2,1,3,3,RJ,202,1.0,33.0,93000.0,0.0,14.0,29.0,2009.0,10.0,3.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1.0,250824,RJ,0,864,,0,2,1,3,3,RJ,202,0.0,31.0,69700.0,0.0,120.0,12.0,2009.0,11.0,2.0
1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1.0,41085,RJ,1,100,,0,2,1,3,3,RJ,202,0.0,34.0,81600.0,0.0,12.0,360.0,2010.0,6.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,112448,RJ,1,46,,0,2,1,3,3,RJ,202,0.0,46.0,69700.0,0.0,84.0,264.0,2009.0,12.0,5.0
1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1.0,452760,RJ,0,222,4,2,2,1,3,3,RJ,202,1.0,28.0,116400.0,0.0,30.0,348.0,2010.0,7.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,72478,RJ,0,2,,0,2,1,3,3,RJ,202,0.0,18.0,46500.0,0.0,8.0,204.0,2009.0,4.0,5.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1.0,5023,RJ,2,210,1,0,2,1,7,2,RJ,202,0.0,40.0,150000.0,0.0,36.0,60.0,2010.0,4.0,4.0
